text,actual,predicted
so far surprisingly good responses my dad offered to airbrush the old logo on the wallbut i think that might be overkill,2,2
dude dia 06 20 e 27 eu tenho curso na drc  flash expert,0,1
dec0de i finally just have 1 hour of history at 300 pm but i went to my highschool at 800 am to make some homework with a friend,1,1
id respond if i were going,1,1
why are you sad,1,0
no havent heard anything about the show   it hasnt been on on saturday nights but there are the occasional sunday reruns,1,1
i didnt catch the jonas brothers facebook webcast  it already ended when i logged in to my facebook account,1,1
change of plans wont be seeing up today,1,1
dont see the link on my web interface,1,1
beautiful daytakn it down twitters  tell all mothers happy mothers day,2,2
check out my song time to lose it on wwwmyspacecomflownyce youll enjoy it i promise,2,2
thats great bastos  im happy for you you gonna do the mabaho leg to celebrate haha,2,2
eating truffles  yum,2,2
oh yah my dad does that but i dont have a landline,2,1
im always a little sad to see followers i really like decide to unfollow me,0,0
i concur with  its priority on todays to do list,2,1
found six great vegan places to eat and relax at four of which i cant get to without a car,1,1
twitter you suck,0,0
waitin for some fall out boy,1,1
whoops start treknot start duh,0,1
ohhhh ok thought that i was going nuts maybe they will pass through here on the way back,2,1
happy mothers day to all the wonderful mothers in the world myself included,2,2
dont care about my struggles,0,1
im not goin have a way out there til bdix gets off  but we swimming tomorrow,1,1
crawling back into bedbecause i can,1,1
i have been to tara thai a few times for friends birthdays and the food i had was pretty bad,0,2
good job,2,2
i wish paramore would come to ireland,1,2
good morning tweepsland makin it a great monday huge shout out to all my followers  muah muah i appreciate you all,2,2
theres only one thing i hate about friends and dats when they move skl they forget about yuu,0,0
oooh sounds yummy  if you get a chance to take some pics  please add them to the website as we dont have many pies on there,2,2
just woke up and my tummy hurts  theres always something wrong with me s,0,0
thanx sis ill b sure to let them know how many people r praying wthem,2,2
yay finished my journal gonna go sleep now church tomorrow yay  dont forget its mothers day,2,2
awhhh age doesnt matter you awesome lady you,2,2
tafe was actually quite good for once,2,2
ending my evening on the best note  i will love you forever tweets,2,2
haiiii sankq im fineee ima js get a checkup cos my rib hurts lol idk but i shall be fine  thanks,1,1
more than youl ever no,1,1
oooh battlestar galactica is on the other channel its the rebellion episode man i feel so sad about what became of gaeta  i liked him,1,0
going to ek nao will meet bloggers there instead of makati,1,1
oops they dont open until 9am,0,0
you are such a positive thinker i am for sure keeping you around,2,2
i will be without an assistant for the next week,1,1
emily  i wish i was there to hear that,1,2
i love it when justin timberlake hosts snl hilarious,2,2
you mum sounds so humble  what a sweet thing to ask for,2,2
revision time biology exam monday,1,1
excellent the suzaku 7 are back together  woop last episode  hope its a happy one im a sucker for these really lol shh,2,2
wants to wish all the moms out there and momstobe a very happy mothers day,2,2
perhaps she will start including magic in all of her tweets now too btw you didnt write magic in ur tweet to me,1,1
so effing tired,0,0
making more muffinsss wheat jerm aannndd psyillium husk,1,1
thanks for the retweet man  having a quiet sunday morning hows yours,2,2
star wars day may the 4th be with you,2,2
aw i wish i was in ireland,2,1
listening music with my friend,1,1
sounds fun,2,2
my sensors dont seem to want to last for more than 3 12 days,0,1
almost all are here now tomorrow at 8 we start 291kms of mud,1,1
tina adriii guys  i am literally going to sydney in the junejuly hols can we meet i wanna try one of those lindt cafes,1,1
might be at cornerstone this year,1,1
editing something in photoshoot  niley,1,1
trying to record my audio source maybe i need a specific program  im good thank you  hehe,2,1
gettn ready to take a trip to jersey my dads not doing so good he needs a new heartwhoeva sees this please say a prayer for my dad,0,1
thanks for the link geoff,2,2
oh oh going shopping with my best friend today yaay going to be so much fun  need to get alot of new clothes,2,2
just found out that one of my coworkers in st paul who i actually know and talk to got laid off this blows,0,1
ooooo  an explanation thank god for that or u would forever be wonderingi love a good night mare tho,2,2
i dont have a vcr,1,1
why do i look so awesome in heels yet am so afraid of them,1,1
ar work boredhope tiff gets here soon then the fun can start,1,1
logos nope my computer right now is in need of a power supply so im useing an old office machine,1,1
yes hes really back i couldnt wait for this day to arrive and finally its here gale is back  im pos,2,1
where have you been lol,1,1
down the beach again sea is really flat,1,1
eeehhh my right eyes twitching gonna go and watch boystown  happy birthday,2,2
never touched a drop me,1,1
i raced her once i totally lost  rip,0,0
new top,1,1
kryptik the usual applications checking statuses reading stuff thats  wel not arbit  etc,1,1
but  but its michael bay sigh im sorry love  didnt know you felt that way about it   xd,0,1
looks like yet another beautiful day in london,2,2
and by the way its short stack not sway sway  sway sway baby is a song of theirs,1,1
ahhh music to my ears,1,1
not addicted just sociable,1,1
home alone on a friday night  doesnt get sadder than that folks,0,1
why did i agree to work a double shift,1,1
excited double bio today   i dont have a straightener and my hair looks horrendous at the moment wtf am i supposed to do,1,0
i am so sorry i fell asleep first,0,0
awww too bad i wont be there  id entertain the thought of entering,0,1
amichael i plan on it goodnight,2,2
is watching the canucks,1,1
aw it was so sad  shes too cute,1,2
thanks for the followfriday,2,2
i wish i knew how to play an instrument lessons for menace and missy moo for sure piano cello bass whatever they want,2,1
rashid aww how cute  i like that song a lot,2,2
used a spare usb flash drive as virtual ram for my pc now its got 56 gb of memory,1,0
congrats to all graduates such a beautiful thing  big deal i wish i cudve attended my lil man ryan kdg graduation  feel very sad,1,2
thanks for following,2,2
jus sittn here thinkinwow yo my boy is really gone smh yo its bout to be 3 weeks on sunday  rip von,0,1
ya know why today sucks its been raining we have no   no possibility of a magic friday  so whats goin down tonight,0,0
if yall say so i trust you on that one,1,1
i wish i couldnt wrap my head around it  hopefully itll wake up some people that saythink racism doesnt exist anymore,2,1
traffic going to be late,0,1
im hearing lots of good things about the new trek movie ill see if my dad a fellow treky would like to see it,2,1
at least you have a next year  into the big wide world for me,1,1
nice i wish twitter would tile mine,2,2
what about the dilfs oh wait wrong monthhappy mothers day,2,2
let me know how that turns out,1,1
tip for today  the eagles are specials against the broncos put your house on them,2,2
wellity i think ima gonna clean my room   i need to read a good book sense and sensibility here we come beat that lily,2,2
just got up thinkin about how weird it is wout our dog,0,0
you know the nds torrent file for it and i am guessing u have ghmettallica christine brought it today for the ps3,1,1
counting the minutes when my dads gfriend is leaving,1,1
thats how it is supposed to be and sometimes we get too busy to recognize that but always family after god,1,1
one is not supposed to have a headache on a friday thats just not right,0,0
joining facebeek  what a loser i have no friends   amy where are you,0,1
normal shucks  sorry  sometimes i get wrapped up in fb and forget to check  how you doin,0,1
oh yea and i feel really feckin tired today,0,0
thats all,1,2
moshing to fall out boy and confetti bears are falling from the sky,1,1
yeah age of aquarius is a pretty scary song,0,1
aw its okay tht happened wid me tooam so glad thts over nowam not helpin here am ilol thnx for postin wmiad  loved it,2,2
the liesgirlstell and liesboystell threads show how women and men alike are screwed up and struggle to have real honest relationships,1,0
i think you forgot a couple exclamation points,1,1
would like to swapim sitting with 3 grumpies,2,1
i just downloaded bonnie and clyde by beyonce and jayzan old fav,2,2
it will be an adventure  have fun with your 5 yr old and 8 mo old youre brave    hope you have a great time,2,2
two words hot pockets most delcious food ever created,2,2
is losing money in vegas,0,1
dinner smells goodman im hungry so sunny outside wish i was at wonderland,2,0
ahhhh almost off cant wait buti got work again rite after this   hat club come  gimme some company oh  a cookie,1,1
seeing lots of my fb friends are friending or becoming fans of zoozoo vodas new face after the pug even ilike,1,2
finally got home and get to sleep had a great time with  and friends,2,2
ive had to do laundry for the last two days,1,1
another day and i couldnt find you    i ended up trying another cart cant remember their name  sigh,1,1
seems that you  and i are all exbaristas  commonalities ftw,1,1
at work with a swollen face  thank god its kohls though im feelin fat flip flops are about to break annnnd i get my hair done tonight,1,0
how sad last entrance 2cal academy of science was at 4pm and it was zipcode free day too,2,1
is bored my bff doesnt want to hang out,0,0
sis he got those cars before he lost his job  he used to make good money now he works at mcdonalds because nobody will hire him,1,0
it would be great if those vips were for some acts id enjoy seeing but noooo,1,2
9 more week july 8th flolloping just perfectly describes the way she moves my belly  hehe,2,1
yeah it is i feel sad tho,0,0
and this stupid wireless wont work downstairs,0,0
i used to have nkotb sleeping bag too  i dont know where it is now,1,1
haha thanks,2,2
thanks  glad you like it,2,2
that was stone cold   crazy,0,0
met the shortest line ever at fcb tunapuna then the tellers disappeared,1,1
guess what happened to my butt yesterday yes  annas finger came for a visit and i said nothing about it,1,1
i dont know how to quit youbrokeback mountain,0,1
ooops the last link is the same as the first sry my mistake,0,1
im sorry lol i have never had like actual time to spend there unfortunately everythings always been insane when i go,0,0
trainr thanks for the link  it made me smile,2,2
i beat aye to the music hall  babyy im like the cinnamon that beat the apple to the apple jacks,1,1
awwwe i live in van wouldve been so great to see you  but have a great flight,2,2
im jbobsessed  xd i miss them soooooo much  they should have a live web cast on bookface   every thursday xd,0,2
added 3 more spots in memphis today and visited 2  needed a hot dog icon for a new restaurant so had to settle for a hamburger,1,1
well just remember that tmrw is another day and hopefully wont be as craptastic sorry girrrrl,1,1
brad paisleyalison krauss whiskey lullabyso sad  but its awesome,1,1
i would but i dont know how to do it from the phone,1,1
sorry to tweet about bgt but poor wonderful crazy weird greg  so not fair the silly little girl is never going to cope urgh not fair,0,0
has toothache,0,1
gotta go now  im going to circus  the real circus not britneys tour  sadly,0,1
only one more day of jay leno  que sad,0,1
nl theyre bees that will be trapped into my honeypot,0,1
is getting ready for bed happy mothers day to all the mothers out there,2,2
its a peter  gordon morning   and i go to pieces and i wanna hide  go to pieces and i almost die  ever,1,1
just saw a male baltimore oriole at our suet feeder and something enjoyed a lot of thistle from our new thistle feeder early this am,1,1
methinks its time to read a dolls house  streetcar and get some quotes and then physics,1,2
i want all the soldiers to come home so we dont have to hear about anymore being killed,2,0
if i could make it to philadelphia this year i would be there but sadly i cannot,0,1
how can i vote it wont let me says they closed the votes in her category  i wanna vote,1,1
you are welcome  s book is a good reminder as to why we escaped the cube,2,2
my sunglasses broke,1,0
lost some  at worknt happy right now    sloanster,0,1
is up so early and proppa shattered and knackered,0,1
cullen8 i hate the rain laughs thanks smiles i miss her loads i couldnt stop crying before,1,0
wifeyyyyyy  me no likey u siky,1,1
chatting w calyx,1,1
uup  morning off to school see ya,1,1
poor nicole just absolutely destroyed her cell phone,0,0
just found out i have strep,1,1
the whole day,1,2
in math class waiting for lunchhhhhhhh seniors are done in fifteen minutes,1,1
getting a little mowing the grass in this evening  fun,2,1
im loving the humidity right nowgreat for the skinanother love that wont last,2,2
sounds bicycle sucks i cant ride with you,0,0
thanks for your definition of throwbie  editors reviewed your entry and have decided to not publish it,2,1
just spent all day putting up a trampoline but is now too tired to use it  it is very cool though,1,1
to  and  thanks for following me,2,2
happy bday to lina  haha your birthdaypresent to me would be to comment on the new video,2,2
has just bought attics to eden by madina lake  its totally amazing,2,2
all i want is to see him tonight  and i know its not gonna happen,1,1
refirmware heh just a coincidence i didnt do anything maybe the sw guys heard you,1,1
enjoyed seen everyone last night even tho it was a really bad night financially cant wait to kick it again  the drive ins,1,2
after the sketchy moments at a mtn the friends and i moved up the trail and sat at the end of the road just talking and being silly,1,1
nothing to do on a friday night,1,1
love song for the night then by brad paisley  happy mothers day   love  light  joy,2,2
unless absolutely gorgeous id rather men stayed covered up have seen sights today to put you off your food  ukpubs,2,1
i sent u a direct message theres my mail,1,1
im so pumped for the day,1,2
well im gonna go now  goodbye all,1,1
happy mamas day to all the mamas,2,2
he already got a shot at having his own show and didnt prove himself,1,1
haha okay you were talking about middle college grad i think and i got worried,0,1
a thursday is that really necessary   have u ever heard of school and horrible mums,0,0
the ballerina family is super nice albeit a little too controlling of their sons life but the bayou family is so judgemental,2,2
feels all kinds of not so well right now,0,0
i read the disclaimer i had to close my browser,1,1
there are ants on my lollipop,1,1
heyy i finally got one too  oh and good luck on your finals today,2,2
why dont we close the library due to the great weather  and the ac isnt working  fb,2,1
in honour of starwarsday i have fired up a new hope in the dvd player in full thx glory,1,2
we forgive you and we have missed you,1,1
just signed up on twitter yay,2,1
not a fan,0,1
little brothers being funny  congrats on the engagement,2,2
is so tired ive walked 605 kilometres today,0,0
something strange in the air lately been setting everyone on edge going to do a good smudging of the house good to do those anyway,2,1
silly wendy you know i dont speak french  just a few more hours to study before this ride begins,1,1
i lluuvv u too  ahhh im gonna miss u evenn moreee lol,1,0
i wish for kiau to go cat heaven too and meet my seuss,1,1
3 hrs to go pa ako,1,1
im sorry,0,0
i want this but,1,1
hello there thankyou i always seem to make a difference in  someones life everyday,2,2
did you get to meet ace frehley  love his guitar playing  not sure how coherent a speaker he mightmight not be,1,1
audiotistic sneak your little butt in,1,1
hello,1,1
wondering what on earth is this new tools for,2,1
morning i closed out eurjpy 13225   13200 and place a stop  13055  13155 that 13225 was executed while i was asleep,1,1
but i could barely speak he was probably thinking who is the weirdo looool say sorry to him for me please  x 3,0,1
ohhh me i am rather bored how can a friday night be soo boring,0,0
is not too hot and not to cold,1,0
i was watchin tv yesterday and the media is on u u were number five i think for worst beach bodies because of ur butt,0,1
hey got your text sms i plan on maybe just catching a flick tonight last night was a wee bit too much for me,0,1
nah the lights killed the mood now you got to get out my bed,0,0
watching beauty  the beast  haha,2,1
lunch is no fun when you have nothing to eat,0,1
ahh dang of course it had to do that  she better email you back fast,0,1
lol same herewish there was a way to microsize everythinglol,1,1
omg in your pic youu look so cuute,2,2
lets hope retirment is not cancelled for any reason,2,1
that sucks,0,0
have you ever met a guy thatv was everything you want and need but you never really went for it w him  gnite daddy,2,1
yea he said brookes gonna come over to record today,1,1
i wish you were here nowww grrrrrrr,0,1
sucky sucky homework,0,0
its not looking too good outside  if this continues i feel a movie night coming on,0,2
anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys,1,1
it was great to meet ya katieawesome shows for sure safe travels home,2,2
thanks for the heads up ethan watching it now,2,2
bows glad to be of service,2,2
ss  i r  the devon horse show gettin mostly rained out lots of events have ben cancelled incl the coaches,1,0
babe  ive been aight urselff,1,2
ikr my mom got it for me a birthday a few years ago tis the best,2,2
yay i finally made sales at the gallery really helps when the artists are there,2,2
haha finally   hiii friend,1,1
so much for buying that awesome new phone from sony ericsson   i am now berryd like everyone else,2,1
two more loads and the moving crews done started at 7am and im done for the day too bad the ac doesnt work in my new place  oh life,0,1
happy star wars day,2,2
dont know it really hurt my arm guess you have to booze me or just ask  or  if you dont believe me,0,1
only just past 8am and already been spoiled rotton,0,1
today im working on my quirky q cue or maybe it will become a concerto,1,1
planning for mothers day special for my beloved mother,2,2
grass mowed i can haz playtime now no  says we have errands to run,1,1
thats great i will have to do the same as i was forced to miss it i had to leave for work,1,1
i am doing geography revision on earthquakes  how boring,0,0
i have poop on my shirt and a insanely cracked screen on my iphone daaaang,0,1
off to bed with my sore,1,0
haha no i just connected my phone to my wifi,1,1
that was a really good interview to read really enjoyed it  x,2,2
o goodness i havnt heard it i lovelovelove her old stuff though the overture the underscore is the best album i think,2,2
i may have to take a trip in to the loft to get the fans downits like being in spain except without a pool to cool down in  xxxxxxxx,1,1
lmfao yea anyone please were really pretty,2,1
i used to be  but that was a while ago now  your argument is pretty sound for a trolley pusher,1,1
the exception for a short dude larenz fineass tate yum,1,2
what a great day,2,2
watching videos on facebook makes me feel like the biggest creep which i guess i am also tweet 200 woohoo,0,1
hearts heygot your text cannae hen family are comin over  ive got nae money to come to livi anyway  xxxx,1,1
i am glad cos u wouldnt lose me as a fan anyway  i get to see you guys on saturday evening at leicester  it better be good,2,2
okay thank you i cant find it,2,2
ahhhhhhhh omg pridelines got talent is giving me a headache wtf omg osn  make it stop mommy make it stop,0,0
just got to kansas city and excited for a fun weekend with my family my sis parker and josh,2,2
heyyyyyyyyyyyyyya,1,1
im not looking forward to the crazy commute come with everything thats going on down here,1,1
playing sudoku while mommy makes me breakfast  lunch,1,1
its good to see all my family  was a good day today,2,2
i think its fun you gotta hide and defend from your enemy fun huh,2,1
i took my ring out,1,1
only you babe 3,1,2
i  love the  internet,2,2
even more so bc i drove their asses to chandler which is why i am just now getting home an hour and a half later lol,1,1
im the heir to the over draft,0,1
so whats so great bout your so called wonderful love life  for god sake wateva,2,2
doing a mass cleanout of my room before rearranging it just sent mother out to buy me a bin and a bookshelf since mine sucks bad mood,0,0
im sad about missing out on the opportunity to be in valencias new video,0,0
i wish,1,2
oh nos what happened,1,1
have a great camp wish i could be there,2,2
just have to say again how much i like the new twitteriffic,2,1
summer is finally here graduation in a week,1,1
bad day just got worse,0,0
has been told shes not allowed in the sun tomorow  either that or wear sun cream,1,1
at work and really slow for a beautiful day and a friday,2,2
hello and thank you for all of the followfridays people i always forget sorry,0,1
going to the star trek premier tomorrow night uber stoked i dont care if im a nerd star trek is amazecore,2,1
i want to wish all the mommys a happy mothers day,2,2
you guys need to get on me its been 2 weeks since ive went on a cache hunt  geocaching,1,1
ooohhh  well you could always borrow and burn buddy lol,2,1
i told that joke onstage at butlins in 1991 one person laughed scarred for life at 8,0,0
yup then we are a day older,1,1
at once haha  poor aby still gets sore,0,0
1110pm on a saturday you know what that means bedtime,1,1
happy mothers day you are beautiful,2,2
nah im pooped from moving 2day im just laying down relaxing  lol,1,1
im so sorry i hope shes ok,1,0
noooi forgot my calculator for physics   oh well class is allmost over 3,0,0
its a good mix of developers content developers providers and venture folks,2,1
ready with learnin today  and now its twilight time,1,1
why cant i find any jewellry for my dressssss,0,1
first natalie and now little holly this is mean,0,1
coming to the end of a looooong day good new is i got everything done bad news i gotta wake up  445am tomorrow for work,1,1
mmm  homemade pizza that i helped to make a homemade cheesecake to eat soon  family a nice day for mother  nanna,2,2
i think is the parent trap  high school musical,1,0
hmmwhat to make for dinner tonight  no clue  dont feel like cooking anything    hubby wants to go away tonight,1,1
ashley tisdale  love the shades girl,1,1
yes cold coffee from yesterday no sugar no cream   the way i like it,2,1
why is  scared or  lmao someone pls tell me,0,1
i didnt know you had a blog  thats so awesome,2,2
na my friend why you ask  is it my great physique lol,1,1
fakin kishajust my luck,1,2
ah  so youve seen both either way you get to experience the fantasy of sound and shock waves in the vacuum of space heh,1,1
the fact my room is so hot is making me feel sick,0,0
i bet black planet lol i didnt have a problem with it but she was ugly,1,1
got it ill send you an email in a lil bit i have a lot to say,1,1
is celebrating her 21st birthday,1,2
on the way to kuya jordans house for an os sleepover,1,1
pad thai is my favourite,2,1
to you matey,1,1
it is very cheeky one but nice too,1,2
wish i lived in or atleast relatively close to ohio   havent seen troy or mcloven in almost a year,0,1
in rural thailand 2630 is considered posh,1,1
goooooood morning,2,2
ok so im  hungry  im fat i knowi know aha,0,1
i have to work tonight  m,1,1
just got caught in the down pour,0,1
the one and the same should be a good gig,2,1
conversating,1,1
oh thas cool  you know i only kinda knew bouts you cuz of ericson haha when you guys were together x,1,1
turn over reportdone,1,1
found s spinning top instead of outtamyleague mp3 pardon me sir but i promise ill buy a copy of the cd im saving up,1,1
ahhhcant do this onewill be in las vegas that weekend  noctweetup,0,1
stupid shopping bags left a red mark on my arm,0,0
is waiting for the final of shipwrecked to start goodtimes  3,2,1
not having your lights on concerns me lol stay safe,1,1
luking for new background pic,1,1
wheres my new,1,1
anymore,1,0
im at the anime store iat rivercenter going crazy at all the pokemon stuff i wish i had money,1,1
are you feeling better sorry youre feeling under,0,0
yeah i know  been dealin with it for over 2 yrs now,1,1
heavenly donuts at 1130 at nightsounds like a heavenly match to me  siyal8r,1,1
will terminator be on next weeks trs by chance and i dont mean tuesdays release but the next,1,1
excited to see the girls today  its boring at work without you,1,1
whats twhirl ive some work to be doing over the weekend thank god so im probably going to miss it red sorry,1,1
good mornig to everone its a great morning in the evening i play in the theatre in lord of the flies its so much fun,2,2
my brother just woke me up to help him with his homework im not happy,0,1
i wish i could work like you dude,2,2
just said goodbye to the younger bro  misshimalready,0,1
how are you convinced that i have always wanted you what signals did i give off i think i just lost another friend,0,1
ok good to know,2,2
gd whoaa kinda hard o that one that you think will be interesting enough to tell,1,1
im awake while others sleep,1,1
o job interview today im really gonna mess this uuuup,0,0
lol you sure love that sushi youve tweeted many pictures of it,2,2
twist86  is picking up,2,0
hey im on facebook come check me out    tell me ur username if you add me,1,1
i have such a sore head,0,0
endless streams of tea its a holiday day here how do i know its raining,1,1
yes the new one i adore both though  who doesnt love vincent,1,2
ugh not yeeet  its like in a week too  ill keep trying,1,0
i like your hr shirts theyre inspiring me to think of wittyrude hrlike sayings id never actually wear,2,1
tanyya o  awww leave off shes ace shes one of my fav actresses,1,2
a buff guyunfortunatly alot of people dont know dannys name either which is sad   sophie is so sweet,1,0
have a good show,2,2
maxin and relaxin almost bed time,1,2
i have sore throat thats suck,0,0
i know  im tweeting more now though dont you worry haha i wish i could fly to ohio i saw beyonce on monday uhmygawddd,0,1
always tired always cold and always have a headache  cant wait for vacashunand the frickin g1 updatei want onscreen keyboard dammit,0,0
ive had that problem too being charmed fast i mean ill cross my fingers for you,0,0
alives less highness feeling sometimes i hate that feelings talking about an exhusband as if hes dead is funny,1,0
i just got my jagk shirt in the mail omg i love it  see you saturday,2,1
cheer up buttercup rain will go away and hearts always mend i can actually bet  on that,2,1
im feeling better now that i have something in my tummy,2,0
is on her way to seattle yay for seattle boo for matt leaving,1,2
you too rus,1,2
caseys gone but why so she piddled a little on the carpet shes prolly freaked cause its new can we get her back,0,1
megan thats all ive seen too   5 till 7 is the 2 hours i normally sleep so i missed it mad haha,0,1
d we might not get movie night this week  unless its like really early in the morning for you lol,1,1
is listening to jello biafra at work,1,1
saw you today so beautiful you looked so good glad to see the wonderful turnout,2,2
i tried to dm you but your not following me,0,1
mad traffic,0,0
that same smell is wafting thru my grandparents house papaw has the smoker going out backweve got a long wait tho,1,1
sorry the response to my assistant job has already been filled please check back soon  im sure she will not last long,0,1
with my jordie for a little bit,1,1
thrifty ebay 10 mile rule not working for me  too many pairs of leather trousers being sold in aberdeen will try next week,1,1
listening to am teddy picker  she saw it and she grabbed it and it wasnt what it seemed,0,1
on my way to work im runnin late and im sooooo tired,0,0
that is awesome  spent the day studyin chillin a lil b4 goin to bed its slowly gettin colder in paraguay winter is comin,2,1
woke up to the sound of my neighbor getting a new roof,1,0
wants somebody to cheer her up,2,1
yeah back to work  i get out at 330 so its not that bad,2,1
watching 48 hours,1,1
happy mothers day amma  i made u cake remember u loved it,2,2
is having this massive headache and all i want to do is eat some nachos,0,0
good morning sunshine sleepytown is sleepy,2,2
no have to go on cruches next 2 weeks,1,1
yay busy is good,2,2
have you dissapeared to go on the ellen show,1,1
pinkapple not much on for the weekend here off to knox shortly  definitely must get into the garden its a wee bit neglected,2,1
yes mate on friday,1,1
thanks for the follow my new twitpeeps,0,2
rofl i love you too trina,2,2
has just voted for you hope you win,2,2
is up too early,1,1
bananabrain2 got hit by a car and got screwed  o 32 oepn wounds a broken finger broken toe both toe and nail fed up,0,0
300 updates  actually 13527  lol,1,1
bad words are a crutch they lead to tattoos and peircings  hahahaha,1,2
which is why i cant wait till i move out of home and life by myself next year  wacky adventures every day,1,1
coffee didnt turn out good tiday but excellent,1,2
whered you end up going i stayed in  watched snl one of the funnier shows theyve done this season,2,1
looking forward to your mandarin album  hope that you will come singapore again,2,2
follow friday rickbaker24 i only have 6 friends,1,1
got in a fist fight with a old biker guyand how dare you even ask yes i kicked his,0,1
goin to work,1,1
craving a king sized snickers,1,1
getting dressed to go to grannysanother day of now twitting,1,1
im so done with this cold i really wanna go out tonight but i really dont feel like it,0,0
i dont think our isp is too happy with us this weekend,2,2
yeah love my hawaiian outfit we reused that for rugby 7 this year with,2,1
up late last night   oracle from 8 to 430,1,1
we miss you in se asia come visit us when you have time,0,1
my back hurts and im meant to be going out tonight poor the rik,0,0
yeeeeahi am so much better off i think,2,1
mazur hahahaand i who actually thought you just were popular,1,1
we actually have milestones due for 3 high profile projects in the next 2 weeks  they are all scheduled when i am on vacation,1,1
cupcake  you can call me anything but bitch i supposeand even then under certain circumstances,0,1
wooooo twitterberry is working again good morning everyone,1,2
is about to go buy his mother a mothers day gift,1,2
im so disgusted that my assumptions regarding what happened in harlem last night were 100 correct without reading the story first,0,1
thank you thank you thought this is where all the cool kids hang out now hehe  xoxo,2,2
chillin after a loooonnnggg day of basketball  hella tired sleepy time zzzz,0,2
yea its my roadwarrior  workaholic lifestyle,1,1
is enjoying the night with her folks,2,2
going out on thursdays is a terrible idea i knew there was a reason i havent done it all quarter pops advil,0,0
awww shes laavly  i had to come in  but ive got a stunning wee tan l  yourself,2,1
wishing i got fij,2,2
were at citibank i thought we were gonna go to grannys house but were no,1,1
feels not good at all,0,2
sunnn finnalllyyy  aint slept  need some sleep,1,1
this is gonna sound really sad  depressing but i really really miss my uncle sam,0,0
on way to work,1,1
hey fused gaming fusedgaming forums have been delayed until 9pm pt12am et tonight sorry   abean2007 live,0,0
chung oh get well soon alexa take some rest,2,1
i only have 2,1,1
a happy mothers day to all moms and soon to be moms out there,2,2
thankyou sugaaar  btw ill leave this town on 7 really hope could see you next time ya ra skrg sempit bgt sih waktunya ya,2,2
moving 11 blocks up the street goodbye hardwood floors,2,1
seen loads of new photos and stuff of new moon and cant wait  lol l taylor lautner lol   takes his shirt off 3 times yum  lol,2,1
starbuck,1,1
noooo  thehannabeth i have a crush,2,0
at the grove just watched star trek grabbing some food,1,2
your sms managed to crash my phone,0,1
where are all ma bestfriends at   mia or wat,1,1
going to revise for physics,1,1
its about time i let people know whats happenning although i often wonder why i bother   but hey itll soon be christmas,1,1
i dont watch  just wish  tvs been off for months i love it  guess i wont win though lol,2,1
omg that is tragic,1,0
shoutout to all the beautiful moms out there that these niggas dont appreciate some one cares happy mothers day,1,2
good morning all   hope everyone is doing well on this monday   thanks for all the followfriday recos   i am blessed,2,2
trent reznor  liddle beotch doesnt get his way this could be the title,1,1
seeing people today made me realize i really miss someone but i also miss my grandpa hes been gone 17 years  oh but my moms mamagra,0,0
what an incredibly great day  hahaha,2,2
i was ment 2 c u tonyt but my frend was l8 n wen we got ther they wernt letin priority tickets in  ill def be aplyin agen tho,1,1
laying in bed texting good night yall,2,2
back from worcester  my work week starts on friday at 230,1,1
i worked more today than i did yesterday but my time card says that i worked the same  oh well hello weekend,1,1
very interesting head gear lol,2,2
omg soo tired on my way home long busy day  had fun meeting new people and catching up with some people,1,1
newman i just called and its sold out  bummer next time,0,1
so busy already,1,0
is having a welldeserved break todayno phone calls no emailsonly plenty of catch up movies to doooooo,2,1
time to leave a passive agressive note to the owners  its not the dogs fault its their  owners,0,0
broke my carafe  went to starbucks for my caffiene fix and the lights go outjust for a sec but are you kidding megot to laugh ha,1,1
checked dels new blogsite yahoo im just excited to what it will bring  go del,2,1
im not leaving yet,1,1
thats it its the end tears for fears vs eric prydz dj hero,1,1
is bored waiting till 706 to go out to tha bus,0,1
gotta catch em all,1,1
will be following you tomorrow  sleep well,2,1
ty very much for ff,2,2
i think thats whats wrong with me  stuffed up and when i breathe in it feels like a sore throat,0,0
one interlock down one to go,1,1
get over on his mom  now i feel horrible he must think i am  thats not what i meant just thought itd be better than the brunt,0,0
repeat final seconds of game 3 dalden please  those officials  anyway happy mothers day,1,2
baby was not herself after recieving vaccines,1,1
haha calm down youll get ur shades im still sick tho so ill prolly knockout after,0,1
back to the lovely land of the north,2,2
im feeling the burn of the last 4 daysgonna chill play xbox and watch stuff all day,1,1
yea but thats an old pic  she looks a lot different nowshe turned into such a beautiful women   i miss her a lot,1,2
there was a mix up with my dentist appt this afternoon so they rescheduled me for tomorrow  9am,1,1
web20  a good metaphor in democratic process truth is better served not by transparency   but by the opaqueness of private vote,2,1
you are one of my favorite musiciansartists ever please keep up the great work john,2,2
following aisa these guys could be shifty but worth following regardless,2,2
swimming is a no go for me,0,1
thinking of summer,1,1
i knew something was wrong with this guy  now its been confirmed  thanks for the pic,1,2
coomee to jamaiiicah an feel alllll right hahaha,2,1
is back in fine old melbourne town,1,1
you want ittt you got ittt,2,1
i also concede to my first twitter grammar fail,0,0
no i was too slow  i hate getting the trailhead then not getting in,0,0
i am letting you read this,1,0
watching matilda with a bowl of noodles,1,1
greenville drive games just arent the same without the baseball guy clown,0,1
ahh  i just woke up  forgot to reset my alarm clock,0,0
